===societat postindustrial
    caça-> 0.44
    grau-> 0.04
    àfrica-> 0.04
    tenia-> 0.04
    plana-> 0.08
    medalla-> 0.16
    avanç-> 0.04
    sofertes-> 0.04
    editorial-> 0.04
    segures-> 0.04
    px-> 0.04
    placeofbirth-> 0.04
    curtiss-> 0.32
    flosse-> 0.04
    net-> 0.04
    saleilles-> 0.04
    vichy-> 0.04
    rouges-> 0.04
    esquadrilla-> 0.44
    eng-> 0.04
    fan-> 0.08
    aèries-> 0.04
    receptors-> 0.04
    web-> 0.04
    hospital-> 0.04
    operació-> 0.04
    consulta-> 0.04
    pilotava-> 0.04
    causada-> 0.04
    warhawk-> 0.08
    aliat-> 0.04
    henschel-> 0.04
    rossellonesos-> 0.04
    espinada-> 0.04
    nom-> 0.04
    nascut-> 0.04
    destinacions-> 0.04
    asos-> 0.08
    awards-> 0.04
    tipus-> 0.04
    alger-> 0.12
    militar-> 0.2
    cavallers-> 0.04
    avinguda-> 0.04
    pilot-> 0.08
    setembre-> 0.04
    verrier-> 0.04
    g-> 0.04
    refpilotant-> 0.04
    dornier-> 0.04
    alt-> 0.04
    pòstum-> 0.04
    col-> 0.04
    cognom-> 0.04
    poble-> 0.04
    actuació-> 0.04
    fotografia-> 0.08
    ordena-> 0.04
    citacions-> 0.04
    passar-> 0.04
    morionvilliers-> 0.04
    php-> 0.04
    títol-> 0.16
    ferides-> 0.04
    natal-> 0.04
    avió-> 0.04
    p-> 0.24
    empire-> 0.04
    tulipe-> 0.04
    regió-> 0.04
    gc-> 0.08
    serví-> 0.04
    període-> 0.04
    distingit-> 0.04
    partie-> 0.04
    anglès-> 0.04
    ciel-> 0.04
    hawk-> 0.08
    infotaula-> 0.04
    pàgines-> 0.04
    legió-> 0.16
    intentà-> 0.04
    placeofburial-> 0.04
    quinquin-> 0.04
    lloc-> 0.08
    aviació-> 0.08
    éditions-> 0.04
    francesos-> 0.08
    oficial-> 0.04
    class-> 0.08
    grup-> 0.44
    anà-> 0.04
    trencà-> 0.04
    schaidt-> 0.04
    france-> 0.04
    feorennes-> 0.04
    notes-> 0.04
    pilotant-> 0.04
    unitat-> 0.04
    graduació-> 0.04
    alemanya-> 0.08
    fismes-> 0.08
    signy-> 0.04
    refrefpilotant-> 0.04
    bandera-> 0.04
    c-> 0.04
    casenobe-> 0.2
    première-> 0.04
    unit-> 0.04
    h-> 0.12
    série-> 0.04
    spa-> 0.04
    frança-> 0.36
    batalla-> 0.12
    nomenat-> 0.04
    html-> 0.12
    llengua-> 0.04
    chef-> 0.12
    mundial-> 0.08
    http-> 0.24
    cèntrica-> 0.04
    aterrar-> 0.04
    reims-> 0.08
    citacionsbr-> 0.04
    pagesperso-> 0.08
    torxa-> 0.04
    marroc-> 0.12
    algèria-> 0.12
    irregular-> 0.04
    battles-> 0.04
    guerra-> 0.24
    catalans-> 0.04
    quedà-> 0.04
    frenchaces-> 0.08
    laboració-> 0.04
    començar-> 0.04
    refalgunes-> 0.04
    born-> 0.04
    ii-> 0.04
    antoine-> 0.12
    probables-> 0.04
    narracions-> 0.04
    emergència-> 0.04
    agost-> 0.08
    pilotes-> 0.04
    vues-> 0.04
    avions-> 0.08
    diables-> 0.04
    obtingué-> 0.04
    www-> 0.16
    bèlgica-> 0.04
    died-> 0.04
    honor-> 0.16
    bibliografia-> 0.04
    è-> 0.08
    lafayette-> 0.12
====Llista Referències======
    de novembre
    
    de febrer
    salelles
    alger
    frança
    adjudant chef
    sots oficial
    batalla de frança
    segona guerra mundial
    medalla militar  frança
    creu de guerra
    legió d honor
    caçabombarder
    curtiss p    hawk
    govern de vichy
    operació torxa
    batalla del pas de kasserine
    curtiss p    warhawk
    messerschmitt bf
    henschel hs
    dornier do
    junkers ju


===salvador dalí i domènech
====Llista Freqüències======
    moviment-> 0.03496503496503497
    teresa-> 0.006993006993006993
    fenomen-> 0.006993006993006993
    htm-> 0.055944055944055944
    residència-> 0.013986013986013986
    germans-> 0.006993006993006993
    frívols-> 0.006993006993006993
    intrigues-> 0.006993006993006993
    recurrents-> 0.013986013986013986
    inici-> 0.006993006993006993
    cardiorespiratòria-> 0.006993006993006993
    nbsp-> 0.006993006993006993
    biography-> 0.006993006993006993
    ferran-> 0.006993006993006993
    facin-> 0.006993006993006993
    formació-> 0.006993006993006993
    used-> 0.006993006993006993
    evolució-> 0.006993006993006993
    tingué-> 0.006993006993006993
    galatea-> 0.02097902097902098
    avantguarda-> 0.006993006993006993
    lisboa-> 0.006993006993006993
    formatge-> 0.006993006993006993
    dalmau-> 0.006993006993006993
    primavera-> 0.006993006993006993
    abusant-> 0.006993006993006993
    classicisme-> 0.006993006993006993
    edat-> 0.013986013986013986
    del-> 0.46153846153846156
    disciplina-> 0.006993006993006993
    elements-> 0.006993006993006993
    càncer-> 0.006993006993006993
    homes-> 0.006993006993006993
    dedicatòria-> 0.006993006993006993
    scandal-> 0.006993006993006993
    impressionar-> 0.006993006993006993
    fantasma-> 0.006993006993006993
    fet-> 0.013986013986013986
    arribant-> 0.006993006993006993
    referència-> 0.013986013986013986
    granell-> 0.006993006993006993
    científic-> 0.006993006993006993
    albertieditor-> 0.006993006993006993
    einstein-> 0.02097902097902098
    pintors-> 0.006993006993006993
    influït-> 0.006993006993006993
    eau-> 0.006993006993006993
    penn-> 0.006993006993006993
    atenció-> 0.02097902097902098
    counterpunch-> 0.027972027972027972
    esposa-> 0.027972027972027972
    rebut-> 0.006993006993006993
    cuidadors-> 0.006993006993006993
    spellbound-> 0.013986013986013986
    secret-> 0.02097902097902098
    televisives-> 0.006993006993006993
    marit-> 0.006993006993006993
    palazzo-> 0.006993006993006993
    mother-> 0.006993006993006993
    fàbrica-> 0.006993006993006993
    polítiques-> 0.027972027972027972
    schiaparelli-> 0.013986013986013986
    sdali-> 0.006993006993006993
    excèntrics-> 0.006993006993006993
    st-> 0.006993006993006993
    marià-> 0.006993006993006993
    explorar-> 0.006993006993006993
    persona-> 0.013986013986013986
    efectes-> 0.006993006993006993
    complexos-> 0.006993006993006993
    sabé-> 0.006993006993006993
    reconeix-> 0.006993006993006993
    feixistes-> 0.02097902097902098
    humà-> 0.013986013986013986
    desenvolupant-> 0.006993006993006993
    centenari-> 0.006993006993006993
    rock-> 0.006993006993006993
    cedida-> 0.006993006993006993
    esmòquing-> 0.006993006993006993
    acadèmia-> 0.027972027972027972
    realment-> 0.006993006993006993
    pels-> 0.013986013986013986
    púbol-> 0.04195804195804196
    art-> 0.04895104895104895
    ford-> 0.006993006993006993
    explicar-> 0.013986013986013986
    moderna-> 0.006993006993006993
    recobert-> 0.006993006993006993
    obelisc-> 0.006993006993006993
    works-> 0.006993006993006993
    thunder-> 0.006993006993006993
    somni-> 0.027972027972027972
    encetar-> 0.006993006993006993
    daliweb-> 0.006993006993006993
    festival-> 0.013986013986013986
    temptacions-> 0.006993006993006993
    cubistes-> 0.013986013986013986
    modes-> 0.006993006993006993
    provocà-> 0.006993006993006993
    embolics-> 0.006993006993006993
    artistes-> 0.027972027972027972
    any-> 0.16083916083916083
    obstant-> 0.006993006993006993
    mengi-> 0.006993006993006993
    disc-> 0.006993006993006993
    antisemita-> 0.006993006993006993
    andrewcusack-> 0.006993006993006993
    contemporani-> 0.006993006993006993
    tarda-> 0.006993006993006993
    estrenada-> 0.006993006993006993
    ediciones-> 0.006993006993006993
    catàleg-> 0.027972027972027972
    tancant-> 0.006993006993006993
    jpg-> 0.055944055944055944
    núñez-> 0.006993006993006993
    jackboot-> 0.006993006993006993
    viquipèdia-> 0.006993006993006993
    identificar-> 0.006993006993006993
    singularitzava-> 0.006993006993006993
    conté-> 0.006993006993006993
    rebutjar-> 0.006993006993006993
    pintant-> 0.006993006993006993
    ramon-> 0.02097902097902098
    andalou-> 0.013986013986013986
    inserits-> 0.006993006993006993
    name-> 0.1048951048951049
    enllaços-> 0.006993006993006993
    freud-> 0.013986013986013986
    creu-> 0.006993006993006993
    paul-> 0.013986013986013986
    ulls-> 0.006993006993006993
    sopar-> 0.013986013986013986
    death-> 0.006993006993006993
    duchamp-> 0.013986013986013986
    compresa-> 0.006993006993006993
    doctoral-> 0.006993006993006993
    in-> 0.013986013986013986
    als-> 0.07692307692307693
    josep-> 0.06993006993006994
    margin-> 0.006993006993006993
    utilitzà-> 0.013986013986013986
    patrons-> 0.006993006993006993
    avantguardes-> 0.006993006993006993
    faltava-> 0.006993006993006993
    catalogar-> 0.006993006993006993
    hr-> 0.006993006993006993
    presència-> 0.006993006993006993
    canviat-> 0.006993006993006993
    novembre-> 0.013986013986013986
    finals-> 0.006993006993006993
    bolígrafs-> 0.006993006993006993
    breton-> 0.04195804195804196
    virtuals-> 0.006993006993006993
    maquillatge-> 0.006993006993006993
    lletra-> 0.006993006993006993
    inicià-> 0.013986013986013986
    cadaqués-> 0.03496503496503497
    regalat-> 0.006993006993006993
    limitada-> 0.006993006993006993
    cher-> 0.02097902097902098
    your-> 0.006993006993006993
    flascons-> 0.006993006993006993
    mf-> 0.006993006993006993
    causat-> 0.013986013986013986
    corpus-> 0.006993006993006993
    marca-> 0.006993006993006993
    batxillerat-> 0.006993006993006993
    cues-> 0.006993006993006993
    smithsonian-> 0.013986013986013986
    holografia-> 0.006993006993006993
    venuts-> 0.006993006993006993
    fr-> 0.006993006993006993
    podríem-> 0.006993006993006993
    adèle-> 0.006993006993006993
    payne-> 0.02097902097902098
    bicicleta-> 0.006993006993006993
    presentem-> 0.006993006993006993
    penjava-> 0.006993006993006993
    voltant-> 0.006993006993006993
    principals-> 0.006993006993006993
    aurevilly-> 0.006993006993006993
    mèxic-> 0.006993006993006993
    bust-> 0.006993006993006993
    llenços-> 0.006993006993006993
    amiga-> 0.013986013986013986
    llista-> 0.006993006993006993
    establerta-> 0.006993006993006993
    refereix-> 0.013986013986013986
    morirà-> 0.006993006993006993
    organitzat-> 0.006993006993006993
    luis-> 0.013986013986013986
    flascó-> 0.006993006993006993
    coherent-> 0.006993006993006993
    escultura-> 0.02097902097902098
    esdeveniment-> 0.006993006993006993
    estètica-> 0.013986013986013986
    llavis-> 0.006993006993006993
    comprimeixen-> 0.006993006993006993
    néta-> 0.006993006993006993
    tècnica-> 0.013986013986013986
    edició-> 0.013986013986013986
    espanyol-> 0.013986013986013986
    cabdals-> 0.006993006993006993
    personalitat-> 0.013986013986013986
    bay-> 0.006993006993006993
    intens-> 0.006993006993006993
    influir-> 0.006993006993006993
    fruit-> 0.013986013986013986
    inventar-> 0.006993006993006993
    decididament-> 0.006993006993006993
    esforç-> 0.006993006993006993
    symbolism-> 0.006993006993006993
    viquinotícies-> 0.006993006993006993
    show-> 0.006993006993006993
    figueres-> 0.13986013986013987
    exposats-> 0.006993006993006993
    milícies-> 0.006993006993006993
    conducció-> 0.006993006993006993
    balada-> 0.006993006993006993
    teixits-> 0.006993006993006993
    surrealista-> 0.04195804195804196
    incendi-> 0.006993006993006993
    realitzar-> 0.03496503496503497
    gots-> 0.006993006993006993
    agradà-> 0.006993006993006993
    quadres-> 0.013986013986013986
    credibilitat-> 0.006993006993006993
    bon-> 0.006993006993006993
    collection-> 0.02097902097902098
    propi-> 0.013986013986013986
    bullides-> 0.013986013986013986
    dècada-> 0.027972027972027972
    retransmissió-> 0.006993006993006993
    lloances-> 0.006993006993006993
    admiradora-> 0.006993006993006993
    combinades-> 0.006993006993006993
    arcachon-> 0.006993006993006993
    coco-> 0.006993006993006993
    aristòcrates-> 0.006993006993006993
    finalment-> 0.013986013986013986
    real-> 0.027972027972027972
    continuarien-> 0.006993006993006993
    costat-> 0.013986013986013986
    icona-> 0.013986013986013986
    solidària-> 0.006993006993006993
    refdavies-> 0.006993006993006993
    photo-> 0.006993006993006993
    minoritària-> 0.006993006993006993
    antisemitisme-> 0.006993006993006993
    potes-> 0.013986013986013986
    irrealitat-> 0.006993006993006993
    anatòmics-> 0.006993006993006993
    màscares-> 0.006993006993006993
    dissenyadora-> 0.006993006993006993
    history-> 0.013986013986013986
    claus-> 0.006993006993006993
    acusant-> 0.006993006993006993
    prenatal-> 0.006993006993006993
    pippermint-> 0.006993006993006993
    artística-> 0.02097902097902098
    compositives-> 0.006993006993006993
    publica-> 0.006993006993006993
    juny-> 0.013986013986013986
    fidel-> 0.006993006993006993
    troba-> 0.006993006993006993
    etherington-> 0.013986013986013986
    brotons-> 0.013986013986013986
    signatures-> 0.006993006993006993
    intenció-> 0.006993006993006993
    acollint-> 0.006993006993006993
    franquisme-> 0.02097902097902098
    requested-> 0.006993006993006993
    georges-> 0.006993006993006993
    relativitat-> 0.006993006993006993
    xx-> 0.006993006993006993
    espanyola-> 0.013986013986013986
    castell-> 0.006993006993006993
    professor-> 0.006993006993006993
    triomf-> 0.013986013986013986
    countyhallgallery-> 0.013986013986013986
    realització-> 0.02097902097902098
    faceta-> 0.006993006993006993
    creant-> 0.006993006993006993
    trobar-> 0.02097902097902098
    previst-> 0.006993006993006993
    llers-> 0.006993006993006993
    barrets-> 0.006993006993006993
    state-> 0.006993006993006993
    terror-> 0.006993006993006993
    invalida-> 0.006993006993006993
    seure-> 0.006993006993006993
    distingir-> 0.006993006993006993
    líder-> 0.006993006993006993
    uk-> 0.006993006993006993
    cusí-> 0.006993006993006993
    caterina-> 0.006993006993006993
    telegrames-> 0.006993006993006993
    divinament-> 0.006993006993006993
    libby-> 0.006993006993006993
    esdevenint-> 0.006993006993006993
    escenogràfics-> 0.006993006993006993
    defunció-> 0.006993006993006993
    llarg-> 0.055944055944055944
    tècnics-> 0.006993006993006993
    commonscat-> 0.006993006993006993
    tábara-> 0.006993006993006993
    totalment-> 0.006993006993006993
    omnipresent-> 0.006993006993006993
    decaïment-> 0.006993006993006993
    pop-> 0.006993006993006993
    nord-> 0.006993006993006993
    passant-> 0.006993006993006993
    atrocities-> 0.006993006993006993
    ed-> 0.006993006993006993
    viscut-> 0.013986013986013986
    vilabertran-> 0.013986013986013986
    fages-> 0.013986013986013986
    catalana-> 0.006993006993006993
    url-> 0.03496503496503497
    reflexos-> 0.006993006993006993
    enganxats-> 0.006993006993006993
    repugnant-> 0.006993006993006993
    residencia-> 0.006993006993006993
    supera-> 0.006993006993006993
    alcalde-> 0.006993006993006993
    fitxer-> 0.055944055944055944
    signar-> 0.006993006993006993
    animat-> 0.006993006993006993
    iconografia-> 0.006993006993006993
    meredith-> 0.013986013986013986
    acurada-> 0.006993006993006993
    empordà-> 0.07692307692307693
